1.000000000000000000e+00,4.593067240294956832e-01,4.949494949494949725e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.892857142857141906e-01,-5.748663700623655171e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.982271604488154870e-01,7.171717171717172379e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.636023428166645532e-01,1.912128183306858409e+00,1.052631578947368363e-01,0.000000000000000000e+00,2.678571428571428492e-01,1.306111592493424400e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.881935266290526765e-01,1.111111111111111188e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.285714285714285476e-01,-5.353353016095542261e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.524714932869083550e-01,2.929292929292929282e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.214285714285714524e-01,-7.360314952930574472e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.167512829160248289e-01,4.040404040404040886e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,4.107142857142856429e-01,-3.741701763788624069e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.992726344669177641e-01,4.747474747474748069e-01,-1.257338393302410706e+00,1.675971277947551075e+00,1.642655955578131488e+00,1.602241130343610154e+00,1.578947368421052544e-01,0.000000000000000000e+00,8.750000000000000000e-01,1.976407970853681473e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.187920992425554156e-01,9.292929292929293927e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,1.000000000000000000e+00,7.500000000000000000e-01,-8.242161864570208829e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.557893009816699981e-01,3.030303030303030387e-01,9.432093767938948270e-01,-5.378001015320749839e-02,-2.061610603737022152e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.749999999999999445e-01,-7.238680896152693833e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.069336711906736626e-01,8.282828282828283983e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.571428571428571508e-01,-7.329906438736103480e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.129859357767224570e-01,7.474747474747475140e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.821428571428571508e-01,-5.870297757401535810e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.645860488009406652e-01,1.515151515151515194e-01,3.930724342698184715e-01,1.675971277947551075e+00,-5.759244635640689003e-01,6.725799714538659435e-01,4.736842105263157632e-01,0.000000000000000000e+00,6.607142857142855874e-01,1.349992578447596125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.986582931520084749e-01,5.151515151515152491e-01,-7.072014507783342951e-01,-1.437581040633814311e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,4.464285714285714524e-01,-8.150936321986798072e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.802244077622117358e-01,8.080808080808081495e-02,-7.072014507783342951e-01,9.840707627072476926e-01,1.636023428166645532e-01,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,8.035714285714283811e-01,-7.025821296791402437e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.616328353583505795e-01,3.838383838383838675e-01,-1.570645082542579118e-01,9.840707627072476926e-01,1.636023428166645532e-01,-2.570811874358784888e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.535714285714286031e-01,2.157549989938589152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.537658028821175638e-01,6.464646464646465196e-01,2.593620204366124060e+00,6.381205050870959461e-01,1.272892552387764775e+00,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.464285714285714524e-01,-2.282093082454055843e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.183181267147323634e-01,8.484848484848485084e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,5.280586552736964839e-02,2.631578947368420907e-01,0.000000000000000000e+00,7.321428571428569843e-01,-4.562731647039318661e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.255106598244478733e-01,1.616161616161616299e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,5.357142857142855874e-01,-8.728698091681731386e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.331716965482040216e-01,8.080808080808081773e-01,-1.257338393302410706e+00,1.675971277947551075e+00,2.382182761958865136e+00,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,6.785714285714283811e-01,2.431226617688820590e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.271476880166985124e-01,1.717171717171717404e-01,2.043483261842047760e+00,6.381205050870959461e-01,1.636023428166645532e-01,2.222015236270106442e+00,3.684210526315789269e-01,0.000000000000000000e+00,6.071428571428569843e-01,5.532895065524777722e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.692501207718461131e-01,1.000000000000000000e+00,-1.570645082542579118e-01,2.921702474669442551e-01,-2.061610603737022152e-01,1.602241130343610154e+00,2.105263157894736725e-01,0.000000000000000000e+00,3.571428571428571508e-01,7.891668511874314063e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.902698908951700907e-01,4.949494949494949725e-01,1.493346319317971238e+00,9.840707627072476926e-01,-2.061610603737022152e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,5.357142857142855874e-01,-1.035344000480778737e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.336292623346793329e-01,1.000000000000000000e+00,3.930724342698184715e-01,2.921702474669442551e-01,1.636023428166645532e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,6.071428571428569843e-01,9.121099740472258244e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.134207144224371744e-01,5.757575757575758013e-01,-1.570645082542579118e-01,1.330021020327399439e+00,9.031291491973980623e-01,2.222015236270106442e+00,2.105263157894736725e-01,0.000000000000000000e+00,5.535714285714286031e-01,7.935167686887921734e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.749387025913536786e-01,6.565656565656565746e-01,9.432093767938948270e-01,6.381205050870959461e-01,-2.061610603737022152e-01,1.292354077380362121e+00,2.105263157894736725e-01,0.000000000000000000e+00,7.678571428571427937e-01,1.488562677660245359e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.177429792819316035e-01,6.363636363636364646e-01,1.493346319317971238e+00,6.381205050870959461e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.285714285714285476e-01,-1.035344000480778737e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.224170775947718282e-01,6.464646464646465196e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.272892552387764775e+00,6.725799714538659435e-01,1.578947368421052544e-01,0.000000000000000000e+00,3.571428571428571508e-01,2.067633513437092230e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.116077695035138317e-01,6.060606060606060774e-02,-7.072014507783342951e-01,6.381205050870959461e-01,5.333657460070312384e-01,1.912128183306858409e+00,1.578947368421052544e-01,0.000000000000000000e+00,3.035714285714285476e-01,9.942129623722952836e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.011967806327533692e-01,2.020202020202020443e-01,-7.072014507783342951e-01,1.330021020327399439e+00,9.031291491973980623e-01,1.602241130343610154e+00,4.210526315789473450e-01,0.000000000000000000e+00,4.821428571428571508e-01,2.091960324792668136e+00,7.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.074158470891706685e-01,5.050505050505050830e-01,2.043483261842047760e+00,-5.378001015320749839e-02,-2.061610603737022152e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,5.892857142857141906e-01,-2.403727139231936483e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.337869493487435280e-01,6.060606060606060774e-02,-7.072014507783342951e-01,-1.437581040633814311e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,5.535714285714286031e-01,-8.363795921348089468e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.802080010208638838e-01,9.292929292929293927e-01,1.493346319317971238e+00,9.840707627072476926e-01,-5.759244635640689003e-01,5.280586552736964839e-02,3.684210526315789269e-01,0.000000000000000000e+00,7.500000000000000000e-01,-1.278612114036540015e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.607669240094429575e-01,3.232323232323232598e-01,-1.570645082542579118e-01,-5.378001015320749839e-02,5.333657460070312384e-01,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,5.892857142857141906e-01,6.749235633303584114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.988095997666597059e-01,1.000000000000000000e+00,-7.072014507783342951e-01,-7.456805253935109290e-01,1.636023428166645532e-01,-2.570811874358784888e-01,5.263157894736841813e-02,0.000000000000000000e+00,3.928571428571428492e-01,7.205363346220636789e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.180273627986254736e-01,8.989898989898991166e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.178571428571427937e-01,-8.090119293597858308e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.609829461038546849e-01,9.696969696969697239e-01,-1.570645082542579118e-01,6.381205050870959461e-01,9.031291491973980623e-01,1.292354077380362121e+00,1.578947368421052544e-01,0.000000000000000000e+00,7.678571428571427937e-01,5.198401409385605687e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.670178924629252992e-01,8.181818181818182323e-01,-1.570645082542579118e-01,1.330021020327399439e+00,2.751946165149231849e+00,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.285714285714285476e-01,6.979413086040209269e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.274202222201967549e-01,7.878787878787879562e-01,-1.257338393302410706e+00,-5.378001015320749839e-02,1.642655955578131488e+00,5.280586552736964839e-02,5.263157894736841813e-02,0.000000000000000000e+00,3.749999999999999445e-01,2.049388404920410078e+00,7.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
